date_id,LME_COPPER_CLOSE,LME_COPPER_VOLUME,LME_ALUMINUM_CLOSE,LME_ALUMINUM_VOLUME,LME_ZINC_CLOSE,LME_ZINC_VOLUME,LME_LEAD_CLOSE,LME_LEAD_VOLUME,LME_NICKEL_CLOSE,LME_NICKEL_VOLUME,JPX_NIKKEI_CLOSE,JPX_TOPIX_CLOSE,US_SPX_CLOSE,US_NDX_CLOSE,US_DJI_CLOSE,FX_USDJPY_CLOSE,FX_EURUSD_CLOSE,FX_GBPUSD_CLOSE,is_scored
2025-01-01,13539.367624664683,420.2054858459671,1814.7487511827358,4698.112139750714,2776.7033989960873,102.70054012342825,1850.8933985250117,1395.4963119885351,21324.190455654472,625.4241252553562,16753.92682826694,1844.9156970107765,5905.911033162194,11032.289917826341,23276.243660982032,134.38538406162343,1.265501047813859,0.9837450745318308,True
2025-01-02,13537.002851761088,414.05969699416346,1784.614733065988,4718.631037617152,2734.387009960246,103.06935655021873,1818.5444099923714,1359.8842461824281,21082.779689097777,623.2763445151246,16990.52038114553,1869.6194740030044,5862.304772142448,11081.373579898116,22991.91460284971,135.15568276700077,1.2567304771968766,0.9742037529548717,True
2025-01-03,13339.680669492642,412.7235318343743,1779.785744434112,4583.12645213716,2736.1254231461335,101.96920000147833,1855.5976430280596,1372.8482080170288,21447.183631742406,624.0694333259397,16847.218860890254,1863.4458931331596,5911.158369420407,11033.765149658746,23027.233312506476,135.0345251291616,1.2532924907226521,0.9604924419807905,True
2025-01-04,13360.806516776769,411.919157514248,1780.4273275369055,4557.3586657498045,2765.843382268442,102.76326525262208,1871.4455065812947,1378.2051816767892,20920.17118728402,629.8009756927027,16629.753944040298,1833.4225873160492,5883.881127124125,11070.275656169822,23104.882299005185,138.36422601972765,1.257812752366335,0.9580694835192393,True
2025-01-05,13452.652130821669,415.08116051717064,1804.1322588767393,4513.424797250077,2776.215154995684,103.99926269634369,1865.7548785735594,1372.2153299085048,21071.37621258932,617.8065123994464,16583.043280350375,1820.192386462111,5820.576605985341,11258.190694761386,22770.008160671587,137.86025627486913,1.2586420390346573,0.9525985979894309,True
2025-01-06,13337.100842604239,418.9760990911825,1816.7205613989097,4539.8639313846625,2771.154442359371,103.05678837926439,1879.5416474595334,1341.6171780843135,20703.378672550498,623.1679523905592,16736.332985794805,1832.1983414600697,5744.471068907224,11418.91238847285,22485.27670276423,139.6886094893599,1.2590776145032558,0.9628385899097609,True
2025-01-07,13388.104830791675,415.42115458622175,1840.0132331500513,4632.124110773769,2760.727794180668,103.04492196946099,1854.1879859108913,1339.3726216960142,20798.77212432855,619.7668776147675,16900.046984909757,1815.7039960550599,5693.6636604418445,11296.583148883721,22675.012781548026,137.10949359467003,1.265065227669216,0.954424993998051,True
2025-01-08,13245.002687054806,421.10965451012726,1843.5351093244353,4606.264745454558,2707.395121139078,103.54578036453458,1870.4292913826769,1341.5538683697475,20848.360887338684,609.9331620503337,16996.76372249585,1828.7165360203053,5709.793572043779,11162.959265342959,22797.366436446468,137.2303905191041,1.270265583427228,0.9548137247130093,True
2025-01-09,13326.212918850515,429.6005840076149,1834.8821180526315,4540.779723700239,2730.6676609732326,103.31590333578536,1872.2277710000399,1329.8975461639418,21028.393394055915,598.8140298933396,17275.07861131283,1813.1423341417346,5654.404379259829,11146.057432685746,22572.152485717346,137.8082541759679,1.2860128576841008,0.9492514830540477,True
2025-01-10,13015.792816629555,432.5542781538635,1828.3937678878303,4515.6895735038515,2717.7950466178227,102.96579330721197,1873.1479327479733,1331.167882286377,20933.141877868224,597.2993320483046,17261.605673977436,1805.4383014943799,5717.918178598777,11399.557712769736,22553.470718411805,135.34240004853223,1.2839768900238278,0.9452451296597029,True
2025-01-11,13245.306371784622,435.0707450768842,1822.384696026089,4349.1232075274165,2688.935948200141,104.79244811902579,1875.473239555313,1335.0636304999516,20828.359350656574,595.947345312957,17088.46126639948,1780.119649771263,5699.3190037638215,11406.308063163588,22462.140095634095,134.57551700373384,1.2931772702006818,0.9506987646335024,True
2025-01-12,13251.196213902424,433.88541079370464,1787.289419831174,4267.218588689153,2671.8124590217426,105.5398180573439,1870.7962614314742,1332.3648377087047,20957.68209052553,589.6245641583097,16713.50354513142,1762.8490613585416,5734.203865155958,11469.807426634308,22078.194929683006,133.94224874679017,1.3077219236997268,0.9526481004564784,True
2025-01-13,13054.830592860784,434.33006913383065,1782.2789735557033,4224.05090615367,2662.8742114427214,105.96575219393225,1875.301828958759,1318.6593235377054,20710.479431850246,586.3161621679492,17011.677978504755,1770.8458245877673,5710.823719309109,11542.233816044789,22499.97717119371,133.75968774786568,1.337389255906128,0.9540766925692928,True
2025-01-14,13220.408286218444,436.41091968587017,1789.8995597876396,4270.235987493479,2646.8789273819725,105.59502209208026,1883.8119498765204,1318.8480514624998,20965.550584767156,591.9846359968852,17096.26022335403,1738.7240237586257,5748.737505467375,11712.511485440002,22406.548802904712,134.06459425691403,1.3498912785550545,0.9438573142539793,True
2025-01-15,13245.48084139056,437.27348336621037,1789.6650444609347,4311.363190117526,2640.008981143368,105.79974985585885,1913.0994471537472,1323.802992080678,20864.940641778296,593.7959602914341,17088.576828160632,1700.978593649822,5712.587616096971,11694.03719149825,22338.552302972177,132.16984956700452,1.3470368797354335,0.936248209776435,True
2025-01-16,13351.627216428873,439.28803088965617,1755.0735761599644,4348.804232650036,2617.8659437551996,105.44109110417348,1903.9149054499371,1334.476269295526,20593.62287045327,585.0483437205991,17027.919759554887,1716.0034339786432,5566.592925970821,11652.684051082506,22349.899653152333,132.4797287855493,1.3332178567419777,0.9316851462817027,True
2025-01-17,13353.107520376476,440.62079986839757,1756.6435846404472,4401.509632473038,2631.828857084043,104.60203627342344,1928.1279206726579,1299.2744028795844,20148.390509910016,587.2407699152825,17200.645311481545,1711.8580244297275,5586.984370639237,11785.507090911537,22197.457650903558,132.83248507886813,1.322392526708452,0.936214740898667,True
2025-01-18,13383.519099901272,440.72654301594673,1792.2962862615755,4460.484452695816,2633.543379907574,103.45963197499759,1915.2826662004788,1292.7396154679545,19994.327807291713,580.0986940519305,17201.687704849224,1729.549218744154,5619.703318033708,11821.162857488822,21877.130671637537,134.08185579005792,1.3211848439816145,0.9498997106393922,True
2025-01-19,13487.50260129628,431.1452249185143,1781.0911834505594,4415.655951196279,2678.94382998798,103.23906067522913,1904.8436538183637,1290.4375618606255,20071.32030736275,578.9107277230596,17217.9940048508,1733.6205374068645,5613.468689785951,11795.40411077745,22021.936596873893,132.90703152370259,1.322178463900594,0.9616340510335046,True
2025-01-20,13634.023206995033,424.83979958106227,1817.3171583510784,4414.359063132941,2703.905809679358,102.93804736219239,1922.8758289678394,1291.6727916240852,19942.093529504084,589.4729931638185,16997.934441924295,1737.9952249279263,5574.968717153482,11775.856483799438,21904.968147563784,131.39884919404045,1.3179682059151927,0.9686658631032058,True
